Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.16.0.20-8.8.8.8-3549-53-6,172.16.0.20,3549,8.8.8.8,53,6,04/05/2025 07:35:07 PM,66629,0,26,0,1849,0.0,0.0,0.0,0.0,141,6,71.11538461538461,40.09022516582009,27750.67913371055,390.220474568131,2665.16,38320.2973704102,62255,-69979,0.0,0.0,0.0,0.0,0.0,66629,2665.16,38320.2973704102,62255,-69979,0,0,0,0,0,1040,0.0,390.220474568131,6,141,71.11538461538461,40.09022516582009,1607.226153846154,0,2,0,0,25,0,0,0,0.0,74.5,0.0,71.11538461538461,0,0.0,0.0,0.0,1849.0,26.0,27750.67913371055,0.0,0.0,0.0,0.0,0,18924,0,0.0,66629,0.0,66629,66629,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-8.8.8.8-16908-443-6,172.16.0.20,16908,8.8.8.8,443,6,04/05/2025 07:35:05 PM,10140,17,17,3323,3114,364,55,195.47058823529412,88.52126696948227,347,30,183.1764705882353,93.41589485609344,634812.6232741617,3353.0571992110454,307.27272727272725,39790.31210551817,66352,-79127,55742,3483.875,42050.471161648915,71735,-61177,10140,633.75,44402.29490090199,70932,-59968,0,0,0,0,680,680,1676.5285996055227,1676.5285996055227,30,364,189.3235294117647,89.82903647054432,8069.255793226382,0,2,0,1,33,0,0,0,1.0,197.38235294117646,195.47058823529412,183.1764705882353,680,828.0,4.0,-37366.307143824175,1229.0,8.0,-102161.26350789692,0.0,0.0,0.0,0.0,0,12318,17,40,10140,0.0,10140,10140,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-14768-80-6,10.0.0.50,14768,208.67.222.222,80,6,04/05/2025 07:35:07 PM,17521,23,23,6053,7159,503,0,263.17391304347825,128.51941918138039,554,0,311.2608695652174,153.10757281648398,754066.548712973,2625.420923463273,389.35555555555555,8464.940189756902,17268,-20351,6727,305.77272727272725,8180.313708804747,17268,-14057,-3030,-137.72727272727272,9384.325229728349,13511,-15215,0,0,0,0,920,920,1312.7104617316365,1312.7104617316365,0,554,287.2173913043478,141.86800015718498,20126.529468599034,0,2,0,4,45,2,0,0,1.0,287.2173913043478,263.17391304347825,311.2608695652174,920,2949.0,11.0,1711549.6227510157,2860.0,9.0,-303577.1149559495,0.0,0.0,0.0,0.0,59424,6288,21,40,17521,0.0,17521,17521,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-8.8.8.8-26603-443-17,192.168.1.100,26603,8.8.8.8,443,17,04/05/2025 07:35:08 PM,-28431,5,5,1041,938,305,172,208.2,54.67814920057189,367,95,187.6,108.31574216151593,0.0,0.0,-3159,18624.92583206709,20902,-34782,-18199,-4549.75,22338.806703059738,16228,-33739,-6811,-1702.75,28094.216028392748,25502,-34782,0,0,0,0,140,140,0.0,0.0,95,367,197.9,81.61488154061665,6660.988888888889,0,0,0,0,0,0,0,0,1.0,209.1,208.2,187.6,140,850.0,4.0,54697.5546975547,843.0,4.0,-34961.844724618444,0.0,0.0,0.0,0.0,0,0,5,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-21733-53-6,172.16.0.20,21733,192.168.1.1,53,6,04/05/2025 07:35:08 PM,-18170,0,30,0,13000,0.0,0.0,0.0,0.0,922,0,433.3333333333333,229.6232796880853,0.0,0.0,-626.551724137931,21864.86537573499,37308,-42104,0.0,0.0,0.0,0.0,0.0,-18170,-626.551724137931,21864.86537573499,37308,-42104,0,0,0,0,0,1200,0.0,0.0,0,922,433.3333333333333,229.6232796880853,52726.85057471264,0,2,0,0,29,0,0,0,0.0,452.26666666666665,0.0,433.3333333333333,0,0.0,0.0,0.0,13000.0,29.0,-715465.0522839846,0.0,0.0,0.0,0.0,0,65495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-8.8.8.8-41620-53-6,10.0.0.50,41620,8.8.8.8,53,6,04/05/2025 07:35:10 PM,2972,5,6,2047,2302,483,277,409.4,78.49394881135743,567,222,383.6666666666667,142.0136143708295,1463324.3606998655,3701.21130551817,297.2,19558.733012817233,31060,-23076,22916,5729,21815.38733707625,29917,-23076,7094,1418.8,24284.266217038556,31060,-29713,0,0,0,0,200,240,1682.3687752355318,2018.842530282638,222,567,395.3636363636364,112.82311175222276,12729.054545454546,0,1,0,0,10,0,0,0,1.2,395.3636363636364,409.4,383.6666666666667,200,0.0,0.0,0.0,2080.0,5.0,-86789.61862638738,0.0,0.0,0.0,0.0,65198,2113,4,40,2972,0.0,2972,2972,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-48410-443-6,10.0.0.50,48410,192.168.1.1,443,6,04/05/2025 07:35:05 PM,13408,0,20,0,1756,0.0,0.0,0.0,0.0,177,16,87.8,45.548817074015275,130966.58711217184,1491.6467780429593,705.6842105263158,30554.591068105972,36242,-56245,0.0,0.0,0.0,0.0,0.0,13408,705.6842105263158,30554.591068105972,36242,-56245,0,0,0,0,0,800,0.0,1491.6467780429593,16,177,87.8,45.548817074015275,2074.694736842105,0,2,0,0,19,0,0,0,0.0,91.0,0.0,87.8,0,0.0,0.0,0.0,1756.0,20.0,130966.58711217184,0.0,0.0,0.0,0.0,0,47269,0,0.0,13408,0.0,13408,13408,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-7947-61378-6,10.0.0.50,7947,208.67.222.222,61378,6,04/05/2025 07:35:05 PM,59088,0,46,0,23322,0.0,0.0,0.0,0.0,1141,0,507,242.01074356317324,394699.4313566206,778.4998646087191,1313.0666666666666,55529.731468990394,107153,-109178,0.0,0.0,0.0,0.0,0.0,59088,1313.0666666666666,55529.731468990394,107153,-109178,0,0,0,0,0,1840,0.0,778.4998646087191,0,1141,507,242.01074356317324,58569.2,0,2,0,0,45,0,0,0,0.0,517.4565217391304,0.0,507.0,0,0.0,0.0,0.0,23322.0,45.0,394699.4313566206,0.0,0.0,0.0,0.0,0,64115,0,0.0,59088,0.0,59088,59088,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-208.67.222.222-41535-53-17,172.16.0.20,41535,208.67.222.222,53,17,04/05/2025 07:35:09 PM,-17577,12,11,2436,3056,409,58,203,118.78245967849263,568,8,277.8181818181818,159.47841119212228,0.0,0.0,-798.9545454545455,11828.148365646259,22215,-25132,-10749,-977.1818181818181,15594.135332349671,29280,-22092,-8325,-832.5,13439.125262952695,22215,-25132,0,0,0,0,480,440,0.0,0.0,8,568,238.7826086956522,141.68818405913842,20075.541501976284,0,0,0,0,0,0,0,0,0.9166666666666666,238.7826086956522,203.0,277.8181818181818,480,1218.0,6.0,-60855.879487371654,2522.0,8.0,160667.64349875774,0.0,0.0,0.0,0.0,0,0,11,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-18253-80-6,172.16.0.20,18253,192.168.1.1,80,6,04/05/2025 07:35:08 PM,42953,7,8,381,264,80,27,54.42857142857143,20.500871061633315,67,5,33,23.555405809646814,15016.41328894373,349.2189136963658,3068.0714285714284,18614.430553757462,37986,-22415,5221,870.1666666666666,20422.27087683117,29025,-23807,42953,6136.142857142857,20117.701528989932,37986,-22415,0,0,0,0,280,320,162.96882639163738,186.25008730472842,5,80,43,24.08318915758459,580,0,1,0,0,14,1,0,0,1.1428571428571428,43.333333333333336,54.42857142857143,33.0,280,301.0,6.0,-12644.933624600908,116.0,4.0,3714.377201408902,0.0,0.0,0.0,0.0,0,55168,7,40,42953,0.0,42953,42953,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-80-27228-6,192.168.1.1,80,192.168.1.100,27228,6,04/05/2025 07:35:07 PM,-66999,31,0,5465,0,347,28,176.29032258064515,83.14172380074363,0.0,0.0,0.0,0.0,0.0,0.0,-2233.3,37178.683270585076,82549,-80056,-66999,-2233.3,37178.683270585076,82549,-80056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1240,0,0.0,0.0,28,347,176.29032258064515,83.14172380074363,6912.54623655914,0,2,0,0,30,0,0,0,0.0,176.29032258064515,176.29032258064515,0.0,1240,5465.0,31.0,-81568.38161763609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5434,0,30,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-28765-80-6,172.16.0.20,28765,192.168.1.1,80,6,04/05/2025 07:35:05 PM,13876,0,14,0,762,0.0,0.0,0.0,0.0,99,26,54.42857142857143,23.48392014750743,54914.96108388585,1008.9362928797925,1067.3846153846155,19315.081337901313,27527,-33444,0.0,0.0,0.0,0.0,0.0,13876,1067.3846153846155,19315.081337901313,27527,-33444,0,0,0,0,0,560,0.0,1008.9362928797925,26,99,54.42857142857143,23.48392014750743,551.4945054945055,0,2,0,0,13,0,0,0,0.0,61.214285714285715,0.0,54.42857142857143,0,0.0,0.0,0.0,762.0,14.0,54914.96108388585,0.0,0.0,0.0,0.0,0,2490,0,0.0,13876,0.0,13876,13876,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-53-49373-6,192.168.1.1,53,192.168.1.100,49373,6,04/05/2025 07:35:04 PM,-45118,9,10,5003,3327,831,197,555.8888888888889,232.5556086425591,624,175,332.7,141.8755714623831,0.0,0.0,-2506.5555555555557,31835.805107609158,48895,-59687,-45118,-5639.75,27581.332339879038,24642,-59687,22961,2551.222222222222,36867.255897943425,58815,-59136,0,0,0,0,360,400,0.0,0.0,175,831,438.42105263157896,217.27768095981432,47209.59064327485,0,2,0,0,18,0,0,0,1.1111111111111112,438.42105263157896,555.8888888888889,332.7,360,2403.0,5.0,-87806.4822596558,3107.0,9.0,-86656.99782451052,0.0,0.0,0.0,0.0,56259,63089,8,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-15174-53-17,10.0.0.50,15174,208.67.222.222,53,17,04/05/2025 07:35:04 PM,15288,5,5,1616,1757,522,198,323.2,130.6491484855527,486,139,351.4,138.26170836496993,220630.55991627421,654.1077969649399,1698.6666666666667,17073.415431600086,18212,-23094,19667,4916.75,16424.537119302124,17394,-19260,38084,9521,12516.966805100987,18212,-8535,0,0,0,0,200,200,327.05389848246995,327.05389848246995,139,522,337.3,127.68455053155195,16303.344444444445,0,0,0,0,0,0,0,0,1.0,337.3,323.2,351.4,200,1332.0,4.0,140580.47493403693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,40,15288,0.0,15288,15288,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-14181-443-6,172.16.0.20,14181,192.168.1.1,443,6,04/05/2025 07:35:04 PM,14729,10,9,2223,2004,339,0,222.3,105.12009005577066,396,106,222.66666666666666,87.10195175769599,286984.85980039375,1289.9721637585715,818.2777777777778,24895.938744645166,41473,-34708,14729,1636.5555555555557,18853.75422900643,31975,-23766,25395,3174.375,26628.921505640657,41473,-31645,0,0,0,0,400,360,678.9327177676691,611.0394459909023,0,396,222.47368421052633,94.32412700721123,8897.040935672514,0,2,0,1,18,0,0,0,0.9,222.47368421052633,222.3,222.66666666666666,400,1065.0,5.0,-31083.999766505167,1566.0,7.0,263725.15998652746,0.0,0.0,0.0,0.0,18012,53086,8,40,14729,0.0,14729,14729,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-15513-443-6,10.0.0.50,15513,192.168.1.1,443,6,04/05/2025 07:35:09 PM,22175,0,15,0,657,0.0,0.0,0.0,0.0,92,0,43.8,25.211108662651075,29627.959413754226,676.4374295377678,1583.9285714285713,21179.952943451342,48446,-25493,0.0,0.0,0.0,0.0,0.0,22175,1583.9285714285713,21179.952943451342,48446,-25493,0,0,0,0,0,600,0.0,676.4374295377678,0,92,43.8,25.211108662651075,635.6,0,2,0,0,14,0,0,0,0.0,45.06666666666667,0.0,43.8,0,0.0,0.0,0.0,657.0,14.0,29627.959413754226,0.0,0.0,0.0,0.0,0,57145,0,0.0,22175,0.0,22175,22175,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-13689-80-17,192.168.1.100,13689,208.67.222.222,80,17,04/05/2025 07:35:10 PM,-3801,0,8,0,394,0.0,0.0,0.0,0.0,99,3,49.25,38.092931477787694,0.0,0.0,-543,12692.867275232442,19959,-19873,0.0,0.0,0.0,0.0,0.0,-3801,-543,12692.867275232442,19959,-19873,0,0,0,0,0,224,0.0,0.0,3,99,49.25,38.092931477787694,1451.0714285714287,0,0,0,0,0,0,0,0,0.0,49.75,0.0,49.25,0,0.0,0.0,0.0,394.0,8.0,-103656.93238621415,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-8.8.8.8-28790-42883-17,172.16.0.20,28790,8.8.8.8,42883,17,04/05/2025 07:35:08 PM,3295,3,3,805,781,356,192,268.3333333333333,82.58530942808977,354,107,260.3333333333333,133.8743191703821,481335.3566009104,1820.9408194233686,659,5670.193912028053,7216,-4765,3332,1666,7848.885271170678,7216,-3884,3295,1647.5,6466.491513950977,6220,-2925,0,0,0,0,84,84,910.4704097116843,910.4704097116843,107,356,264.3333333333333,99.58045323589698,9916.266666666666,0,0,0,0,0,0,0,0,1.0,282.1666666666667,268.3333333333333,260.3333333333333,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,28,3295,0.0,3295,3295,0.0,0.0,0.0,0.0,NeedManualLabel
